wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, 0.24980724294705026, 0.23300738194821993, 0.04877910955197122, -0.017359535254992439, 0.11937685366412279
5.0050000000000001e-07, -1, 0, 0.06371710718820546, 0.033700665242197982, 0.079712331369237055, -0.24573312525614235, 0.071934429206669967
5.0050000000000001e-07, 0, 0, -0.27471599477113751, 0.22744964884182423, 0.0071671787979114554, -0.035310494393378855, 0.12850042000759088
5.0050000000000001e-07, 1, 0, 0.10422867250650325, 0.047131240384287801, -0.14491325775788988, -0.073081427599459042, 0.039425717326609037
5.0149999999999998e-07, -2, 0, 0.34041948797423927, 0.14093130381816799, 0.037426607565110293, -0.047075660650646764, 0.13936392896805963
5.0149999999999998e-07, -1, 0, 0.045653699419573646, 0.014938950024987074, 0.016510168689528357, -0.30396956033799599, 0.094977511780773113
5.0149999999999998e-07, 0, 0, -0.17478573585099089, 0.23154449184053236, -0.08571192647807907, -0.026618228468624563, 0.092217969586054244
5.0149999999999998e-07, 1, 0, 0.14942224233786411, 0.028912742305116236, -0.19863713626885643, -0.045333484317754288, 0.064674789878357758
5.0250000000000006e-07, -2, 0, 0.3777050710051289, 0.026443717126155595, 0.011644421380869574, -0.064449763159203408, 0.14764975535901026
5.0250000000000006e-07, -1, 0, 0.03302053916815504, 0.020106668817159237, -0.069102959161336783, -0.33471831246410344, 0.11830620180154915
5.0250000000000006e-07, 0, 0, -0.093720427256896777, 0.2011269396563071, -0.1564873338947903, 0.049956113092001139, 0.076219463245487479
5.0250000000000006e-07, 1, 0, 0.16972575732241282, -0.0082802597815183621, -0.24383516162129582, 0.018905136288475878, 0.088688385621685309
5.0350000000000003e-07, -2, 0, 0.36495423220692957, -0.075065511094136617, -0.0088134686573603516, -0.065069067180895238, 0.14313808329513955
5.0350000000000003e-07, -1, 0, 0.041307545240104576, 0.028584859374681693, -0.15796809668393919, -0.32629501179041581, 0.13394576176848755
5.0350000000000003e-07, 0, 0, -0.031448541495354254, 0.15362634507349404, -0.15349002434014275, 0.15557491592844958, 0.072352806700907046
5.0350000000000003e-07, 1, 0, 0.16543656430679779, -0.042431124127578893, -0.24670197577235969, 0.10882004639648951, 0.10187332445208731
5.045e-07, -2, 0, 0.33007998878797928, -0.14769671647966176, -0.020354650265311636, -0.067481366067849935, 0.13573516561095245
5.045e-07, -1, 0, 0.05828432511418434, 0.022809920085096358, -0.22944524236086497, -0.28861803171111, 0.13986284247913577
