wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.26737768138639556,-0.0350393114616137,-0.0457675007363146,0.23337632176726622,0.12927774953653592
5.005e-07,-1,0,0.06242698464886141,-0.09203413726180344,-0.12864345835931063,-0.014277921805712268,0.02912040926360737
5.005e-07,0,0,-0.007167178797387875,0.03531049439378827,-0.1638160222847749,0.2474809487088783,0.08938070859729981
5.005e-07,1,0,-0.010166810323998066,0.06105102534920914,-0.11090566277303178,0.008934224472507038,0.01621047813040452
5.005e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.1922461918975104,-0.06404607567293034,0.12618225242821582,0.2748394904050703,0.1325192044221738
5.015e-07,-1,0,0.07020390893603931,-0.16073641698201502,-0.10208938697390114,0.06383407578065645,0.04526181673759343
5.015e-07,0,0,0.0857119264778465,0.026618228468485102,0.11184620713376901,0.27861613245235056,0.09819158774025999
5.015e-07,1,0,0.03559705927384736,0.06713437924254262,0.06366641819875406,0.08914451134939219,0.017774332215207897
5.015e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.18493640487103874,-0.03835424611883143,0.27894849717360065,0.1764185335034425,0.1446082850808842
5.025e-07,-1,0,0.011592728809150049,-0.2504189111896845,-0.018705965756767258,0.0916715418616102,0.07159760718484788
5.025e-07,0,0,0.15648733389473915,-0.049956113094909126,0.2753556348670801,0.05619889981260836,0.10596294089823528
5.025e-07,1,0,0.09222453247698623,0.05294631852944814,0.22935772522179712,-0.01660841205054853,0.06418948250617869
5.025e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.22769369606337772,-0.06031200174369093,0.30801865431579545,0.024076979903353283,0.15093714914911277
5.034999999999999e-07,-1,0,-0.10516633946863907,-0.276407471783022,0.044867443623189486,0.04839925771770555,0.09181662505962011
5.034999999999999e-07,0,0,0.15349002434109113,-0.15557491592867592,0.1755544251551334,-0.16433124225728077,0.10558685541181378
5.034999999999999e-07,1,0,0.1311021627825875,0.00053716448088205,0.23508594655356027,-0.1921115034744671,0.10936029766615524
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.24080722513026517,-0.12697047459388638,0.2575071501627386,-0.07278472760334094,0.14571717005076273
5.044999999999999e-07,-1,0,-0.20046125165860193,-0.23094560498088199,0.05538564752181449,-0.007316855119444683,0.09664169219676853
5.044999999999999e-07,0,0,0.09422505999822896,-0.2262774893576973,-0.008956675590679584,-0.20745135642987875,0.10319615144392594
5.044999999999999e-07,1,0,0.12847394580214375,-0.059450083490632244,0.14092306094013732,-0.2890117315557879,0.12342695725862779
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
