wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.10913342442766995, 0.12309925919961422, 0.24105815630525157, -0.018992754059823602, 0.085533291370867806
5.0050000000000001e-07, -1, 0, -0.18585561145930107, 0.12722248169043099, -0.15790999390095026, 0.057000322951025945, 0.078912471148702132
5.0050000000000001e-07, 0, 0, 0.14092145404089598, -0.26497912025243758, 0.30927446815317589, -0.20499323547338474, 0.22774571362003249
5.0050000000000001e-07, 1, 0, 0.12204027870062549, 0.085075092807374894, 0.28317339989325852, -0.38242950750013577, 0.24857110365541349
5.0149999999999998e-07, -2, 0, -0.10310023731136098, 0.14604493537388946, 0.22335012152657599, -0.047200823211654794, 0.08407197657981666
5.0149999999999998e-07, -1, 0, -0.16578678306481967, 0.13655042217792437, -0.14134985313911461, 0.074928968942049118, 0.07172540660511878
5.0149999999999998e-07, 0, 0, 0.17325617245081809, -0.24232821679233341, 0.26517261760343286, -0.24225856656394917, 0.21774639614633556
5.0149999999999998e-07, 1, 0, 0.13267579056347467, 0.057070118930294109, 0.21968150252743684, -0.40755636913985721, 0.23522202045553667
5.0250000000000006e-07, -2, 0, -0.083833317069980859, 0.16592138062189712, 0.21218948891865635, -0.058009409533812333, 0.082947400400454549
5.0250000000000006e-07, -1, 0, -0.13463134102609281, 0.13393674487395621, -0.12289273685601987, 0.085260653792683633, 0.058436653471034133
5.0250000000000006e-07, 0, 0, 0.20714002641319357, -0.24867101825652105, 0.21360063055358394, -0.25689039033534106, 0.21636216788272611
5.0250000000000006e-07, 1, 0, 0.12187451398453507, 0.029069728262186546, 0.17227846235189778, -0.4074452814402616, 0.21138997221847225
5.0350000000000003e-07, -2, 0, -0.05764141901946894, 0.16913914355241466, 0.21671047678184416, -0.071986384110425961, 0.084076053312530333
5.0350000000000003e-07, -1, 0, -0.10791422318246713, 0.10556350371485802, -0.1042838581129376, 0.088862351510829829, 0.041560773460585752
5.0350000000000003e-07, 0, 0, 0.22658181865164304, -0.2729279054457292, 0.17353922102522351, -0.25135102593180192, 0.21912216158548967
5.0350000000000003e-07, 1, 0, 0.10038796068622506, 0.020283973842320516, 0.14609176088190345, -0.41484822595957183, 0.20393103542495425
5.045e-07, -2, 0, -0.041157872683409751, 0.15822023299099236, 0.22080912385800314, -0.10167699797802256, 0.085822493708309452
5.045e-07, -1, 0, -0.10606321665043027, 0.064351144013808426, -0.08858618904472261, 0.086139630911291176, 0.030658024565122823
5.045e-07, 0, 0, 0.23160405477683788, -0.3009026346659936, 0.14844033757066699, -0.2427126508988976, 0.22512679846247266
5.045e-07, 1, 0, 0.08843082405737919, 0.025377994361947782, 0.11195058820737457, -0.43692591705197281, 0.21190124443298675
5.0549999999999997e-07, -2, 0, -0.038455542166934954, 0.14573933777368187, 0.21150570753987596, -0.13947383205585237, 0.086906397448351907
5.0549999999999997e-07, -1, 0, -0.12761730630147816, 0.02927840804087339, -0.078147238815379744, 0.07995513647845412, 0.029643216828809396
5.0549999999999997e-07, 0, 0, 0.22755485439170839, -0.32777448056031389, 0.12937867261929339, -0.23705705393927301, 0.2321522096149129
5.0549999999999997e-07, 1, 0, 0.087307884487416637, 0.030064543419305364, 0.060769558500578615, -0.45373273289829796, 0.21809287560839283
5.0650000000000004e-07, -2, 0, -0.045337378028328587, 0.13960865108540405, 0.18704553501548701, -0.1751745588459625, 0.087218211540477028
5.0650000000000004e-07, -1, 0, -0.16344988912350278, 0.0086877907534280412, -0.0730073479792267, 0.073410335502939822, 0.037510494180274787
5.0650000000000004e-07, 0, 0, 0.21718277879323039, -0.3525007945772507, 0.1115230138333197, -0.23212092752988434, 0.23774267719374298
5.0650000000000004e-07, 1, 0, 0.090443340662786836, 0.029101592049732797, 0.0019377174559606345, -0.4536486398081655, 0.21482774367881183
5.0750000000000001e-07, -2, 0, -0.056120197847172378, 0.14329822175825019, 0.15073630444576971, -0.20144217471524714, 0.086984240197458346
5.0750000000000001e-07, -1, 0, -0.20541101777869891, 0.0050620968362899647, -0.072024049756137659, 0.068669042914720479, 0.052122212247359259
5.0750000000000001e-07, 0, 0, 0.20201258862630925, -0.3742550535430878, 0.094546739236921806, -0.22519175540383177, 0.24052634366823566
5.0750000000000001e-07, 1, 0, 0.092748358383733631, 0.022877469984762106, -0.053745068929866698, -0.43582847592691459, 0.20196062947883447
5.0849999999999998e-07, -2, 0, -0.064945252662460082, 0.15739929008799178, 0.10848092077643505, -0.21391222364981149, 0.086518971962904728
5.0849999999999998e-07, -1, 0, -0.24645911218509786, 0.018142300929910857, -0.073634989975997739, 0.067038406981782428, 0.070987496821518475
5.0849999999999998e-07, 0, 0, 0.18341750866763537, -0.39228870865501791, 0.080086805522105495, -0.21503940196994706, 0.24018825424239162
5.0849999999999998e-07, 1, 0, 0.091467049470091349, 0.013612009507933525, -0.098884460576598249, -0.40487522631857553, 0.18225359337165078
