wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-2,0,-0.0480160070670854,0.03182279118636634,0.14432083918508123,-0.07125584491438605,0.029224127031106585
5.005e-07,-1,0,0.6044283700532032,-0.19012237632629572,0.10165969973914737,0.023854789373554595,0.4123839180322397
5.005e-07,0,0,0.050000260457095734,-0.14645710486367028,0.11108851859994932,-0.1823477989481164,0.0695410883567795
5.005e-07,1,0,-0.03958563934238924,0.04516191011714227,0.2633361576911128,0.3897550104072779,0.2248615210526705
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.05416706548691822,-0.03512293316566507,0.1553712203713856,-0.14514025814022313,0.049373602070328114
5.015e-07,-1,0,0.5421762618432127,-0.3131531237155645,0.14218581055212823,-0.01345762359372684,0.4124178901542516
5.015e-07,0,0,0.03799201032736701,-0.14602741128746516,0.1728632168010593,-0.1840339461308597,0.08651758274733948
5.015e-07,1,0,-0.002404980805213298,0.13876695937593994,0.30395583036420837,0.21515757981939346,0.15794398391325132
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.1247813995160033,-0.07265934246627942,0.10014863156637034,-0.22905547415063626,0.08334593635579388
5.025e-07,-1,0,0.406763940636146,-0.35636371449037524,0.15493258829512033,-0.06400675004894602,0.32055297137487726
5.025e-07,0,0,0.035190364502639564,-0.12841547395540467,0.2152060965024026,-0.253260086330491,0.12818323100494905
5.025e-07,1,0,0.110817190190025,0.17548890139982184,0.18443126259626658,0.06684198393266995,0.08155954559503695
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.19937340235247752,-0.037801921261918135,-8.053174887690578e-05,-0.24574646827568344,0.10157007197202922
5.034999999999999e-07,-1,0,0.3056125131436585,-0.2962004654171955,0.141465436301979,-0.10671362066811732,0.21253399040755422
5.034999999999999e-07,0,0,0.054250483707164225,-0.12382796391930649,0.18505876163108684,-0.3359161708803024,0.16536289874617835
5.034999999999999e-07,1,0,0.20800176195668155,0.1163512480835512,0.012772088449233434,0.07659399087306175,0.06283211158890183
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.22671977498542414,0.027979243322395566,-0.06907019432018253,-0.20057872355912484,0.09718721051437078
5.044999999999999e-07,-1,0,0.2854456640208578,-0.2183080781921477,0.11763639055769448,-0.13328212612886337,0.16074008964112999
5.044999999999999e-07,0,0,0.06664281510224,-0.14392694486820026,0.11796977271862628,-0.3737140792864792,0.17873531059607053
5.044999999999999e-07,1,0,0.23521218751887382,0.031700482396612634,-0.07103487383795132,0.1816033349254585,0.09435541829881372
