wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.2673776813873787,-0.0350393114607158,-0.04576750073846901,0.2333763217654016,0.12927774953632568
5.005e-07,-1,0,0.062426984649582594,-0.09203413726170291,-0.1286434583592799,-0.01427792180639743,0.02912040926369057
5.005e-07,0,0,-0.007167178797369501,0.035310494393609594,-0.1638160222865769,0.2474809487068589,0.0893807085968778
5.005e-07,1,0,-0.010166810323687858,0.06105102534885074,-0.11090566277420953,0.008934224471658491,0.016210478130600527
5.005e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.1922461918975025,-0.06404607567292435,0.12618225242736272,0.2748394904047689,0.13251920442178902
5.015e-07,-1,0,0.07020390893662824,-0.16073641698164623,-0.10208938697320473,0.0638340757808637,0.04526181673744181
5.015e-07,0,0,0.08571192647762889,0.026618228468219707,0.11184620713318376,0.27861613245266553,0.09819158774025313
5.015e-07,1,0,0.03559705927393203,0.067134379242695,0.06366641819811956,0.0891445113496731,0.017774332215203675
5.015e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-4,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.18493640487166588,-0.038354246119433465,0.27894849717381787,0.1764185335029489,0.14460828508110937
5.025e-07,-1,0,0.011592728809013405,-0.2504189111897938,-0.01870596575711701,0.09167154186106655,0.07159760718481287
5.025e-07,0,0,0.1564873338955153,-0.04995611309473932,0.2753556348667134,0.05619889981218292,0.10596294089821147
5.025e-07,1,0,0.09222453247742218,0.05294631852901502,0.22935772522180378,-0.016608412050835634,0.06418948250622583
5.025e-07,2,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.22769369606369882,-0.06031200174377234,0.3080186543164736,0.02407697990297277,0.15093714914966824
5.034999999999999e-07,-1,0,-0.10516633946982817,-0.2764074717823741,0.044867443623589735,0.04839925771787507,0.0918166250595644
5.034999999999999e-07,0,0,0.15349002434016193,-0.15557491592761394,0.175554425154079,-0.16433124225837706,0.1055868554111882
5.034999999999999e-07,1,0,0.1311021627828135,0.0005371644807857722,0.23508594655315948,-0.19211150347572567,0.10936029766650951
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,-2,0,0.24080722513016953,-0.126970474592754,0.25750715016350595,-0.07278472760326125,0.14571717005081267
5.044999999999999e-07,-1,0,-0.20046125165749232,-0.2309456049817102,0.05538564752236032,-0.007316855118198656,0.09664169219674845
5.044999999999999e-07,0,0,0.0942250599988839,-0.2262774893574779,-0.00895667558770996,-0.20745135643034004,0.10319615144408828
5.044999999999999e-07,1,0,0.12847394580255925,-0.05945008348987076,0.1409230609412071,-0.2890117315551665,0.12342695725858638
5.044999999999999e-07,2,0,0.0,0.0,0.0,-0.0,0.0
