wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -2, 0, -0.048016007067543089, 0.031822791186561158, 0.14432083918443878, -0.071255844913640773, 0.029224127030871284
5.0050000000000001e-07, -1, 0, 0.60442837005314709, -0.19012237632527845, 0.10165969973867246, 0.023854789373456791, 0.412383918031684
5.0050000000000001e-07, 0, 0, 0.05000026045712503, -0.14645710486349722, 0.11108851859915206, -0.18234779894819447, 0.06954108835658307
5.0050000000000001e-07, 1, 0, -0.039585639342634142, 0.045161910115785776, 0.26333615768922841, 0.38975501040851362, 0.22486152105253815
5.0149999999999998e-07, -2, 0, -0.054167065486377085, -0.035122933166530507, 0.15537122037194809, -0.14514025814043591, 0.049373602070566854
5.0149999999999998e-07, -1, 0, 0.54217626184218237, -0.3131531237161902, 0.14218581055240823, -0.013457623594543208, 0.41241789015362795
5.0149999999999998e-07, 0, 0, 0.037992010326571617, -0.14602741128751454, 0.17286321680233455, -0.18403394613080018, 0.086517582747712415
5.0149999999999998e-07, 1, 0, -0.0024049808045878093, 0.13876695937666733, 0.30395583036387408, 0.21515757981786923, 0.15794398391259104
5.0250000000000006e-07, -2, 0, -0.12478139951392134, -0.072659342465228247, 0.10014863156710596, -0.22905547414857735, 0.083345936354325689
5.0250000000000006e-07, -1, 0, 0.40676394063918314, -0.35636371448990417, 0.15493258829653558, -0.064006750048120287, 0.32055297137734517
5.0250000000000006e-07, 0, 0, 0.035190364503743563, -0.12841547395517913, 0.21520609650152622, -0.2532600863289855, 0.12818323100382903
5.0250000000000006e-07, 1, 0, 0.11081719018706472, 0.17548890140033124, 0.18443126260115489, 0.066841983934904328, 0.081559545596661412
5.0350000000000003e-07, -2, 0, -0.19937340235159048, -0.03780192126179175, -8.0531749285674473e-05, -0.24574646827518054, 0.10157007197141885
5.0350000000000003e-07, -1, 0, 0.30561251314342885, -0.29620046541632661, 0.1414654363023847, -0.10671362066908086, 0.21253399040721951
5.0350000000000003e-07, 0, 0, 0.054250483707274727, -0.12382796391917397, 0.18505876163146431, -0.33591617088005443, 0.16536289874613058
5.0350000000000003e-07, 1, 0, 0.20800176195675019, 0.11635124808334621, 0.012772088449572019, 0.076593990873847925, 0.062832111589011724
5.045e-07, -2, 0, -0.22671977498550275, 0.027979243321430775, -0.069070194319908795, -0.2005787235597894, 0.097187210514581207
5.045e-07, -1, 0, 0.28544566402103994, -0.21830807819318609, 0.11763639055855994, -0.13328212612900853, 0.16074008964192968
5.045e-07, 0, 0, 0.066642815102563618, -0.1439269448682344, 0.11796977271886896, -0.37371407928641365, 0.17873531059613174
5.045e-07, 1, 0, 0.23521218751838285, 0.031700482396960175, -0.071034873837574508, 0.18160333492442413, 0.094355418298175564
5.0549999999999997e-07, -2, 0, -0.21940450231437025, 0.084357020584106435, -0.091557893003707383, -0.14380700581128417, 0.084317745249328904
5.0549999999999997e-07, -1, 0, 0.30712365932830832, -0.17110148803037517, 0.09253504495234309, -0.14855561810240883, 0.1542321675395403
5.0549999999999997e-07, 0, 0, 0.059013202924772509, -0.17032926134489687, 0.057318838444133859, -0.37484213715814424, 0.17628669241960829
5.0549999999999997e-07, 1, 0, 0.22246811515560977, -0.030138325051059341, -0.071907527428935442, 0.28219937558856389, 0.13520756098129141
5.0650000000000004e-07, -2, 0, -0.19843861386573491, 0.12441086964321048, -0.084903563581491107, -0.099204940673245062, 0.071906183321152534
5.0650000000000004e-07, -1, 0, 0.33836825850093799, -0.15343334327278829, 0.067640506935680481, -0.15660480749857814, 0.16713517309900544
5.0650000000000004e-07, 0, 0, 0.036390535211111789, -0.19003687717780357, 0.012450613364590888, -0.36040045060493531, 0.16748178830983773
5.0650000000000004e-07, 1, 0, 0.19955456379702274, -0.067891085780069568, -0.034619218201099207, 0.34982470166329127, 0.16800703562328284
5.0750000000000001e-07, -2, 0, -0.17425064920455205, 0.1523220377207104, -0.064418739880874543, -0.071585252610491285, 0.062839514362745
5.0750000000000001e-07, -1, 0, 0.366604914339838, -0.15516852035740811, 0.042868307134827956, -0.15873934700612144, 0.1855123049725631
5.0750000000000001e-07, 0, 0, 0.005822442133213917, -0.19883985290039305, -0.019948848830130806, -0.34115254354651298, 0.15635420247174742
5.0750000000000001e-07, 1, 0, 0.17809875682712001, -0.091017628188318184, 0.013902228944289363, 0.38790192507348492, 0.19066455126972751
5.0849999999999998e-07, -2, 0, -0.15053155783548156, 0.17318555939011221, -0.039633636459943014, -0.059650899486551945, 0.057782042834236658
5.0849999999999998e-07, -1, 0, 0.38784824493206671, -0.16832939506329309, 0.018421864329062131, -0.15493776770949641, 0.20310612328741887
5.0849999999999998e-07, 0, 0, -0.027560086116109234, -0.19594306978599876, -0.043943954074915068, -0.32071631011574686, 0.14394326761788628
5.0849999999999998e-07, 1, 0, 0.16064732154713951, -0.10715075004275225, 0.061886505981493076, 0.40515873150731457, 0.20527238249420798
5.0950000000000006e-07, -2, 0, -0.12739524917951592, 0.19113440949916558, -0.016160562274846541, -0.060291194678954163, 0.056658103936960413
5.0950000000000006e-07, -1, 0, 0.40141414602915926, -0.18715717830332995, -0.0048842997904282497, -0.14462104875552609, 0.21710023015037466
5.0950000000000006e-07, 0, 0, -0.059920964387369227, -0.18140977337775835, -0.061817074118280149, -0.2996986450408034, 0.13014065634192043
5.0950000000000006e-07, 1, 0, 0.14628312077232553, -0.12100571467132495, 0.1051571916380567, 0.40888399890889571, 0.21428529392294171
5.1050000000000003e-07, -2, 0, -0.10255601325166949, 0.20869937420780152, 0.0032240300354190294, -0.070126664938493177, 0.059001308153869551
5.1050000000000003e-07, -1, 0, 0.40845370622599148, -0.20749338873473996, -0.025423854677840304, -0.12705168904467701, 0.2266764405741597
5.1050000000000003e-07, 0, 0, -0.087700197962673726, -0.15550427057085628, -0.073948383382038671, -0.27799111201972809, 0.11462032465524823
5.1050000000000003e-07, 1, 0, 0.13280180806851732, -0.1349746206988075, 0.14286783372861367, 0.40383072956108007, 0.21934494451119527
5.1149999999999999e-07, -2, 0, -0.072173440182735457, 0.22587655563398415, 0.017705493575255651, -0.086689419730600292, 0.064057763848854837
5.1149999999999999e-07, -1, 0, 0.41136157791984246, -0.22683828798593553, -0.040477772294498428, -0.10179765269656707, 0.232675168829549
5.1149999999999999e-07, 0, 0, -0.10677552514040947, -0.11890673743968527, -0.079312205009837808, -0.2562150504559299, 0.097476402921217703
5.1149999999999999e-07, 1, 0, 0.11762669657171422, -0.14955971350018787, 0.17502945377944149, 0.39253516326902133, 0.22092331174159927
5.1249999999999996e-07, -2, 0, -0.032317911995769479, 0.23903646020969807, 0.027000855352094386, -0.10920532802811826, 0.070837726604822515
5.1249999999999996e-07, -1, 0, 0.41305741241940308, -0.24465578474590918, -0.045994795868854473, -0.069601337117265835, 0.23743274633977837
5.1249999999999996e-07, 0, 0, -0.11189151476036859, -0.073695128560303177, -0.07647866956875822, -0.23678155745191862, 0.079865175897252935
5.1249999999999996e-07, 1, 0, 0.098390742874523138, -0.16350810024645465, 0.20102739484574678, 0.37639017753079029, 0.21849721634973282
5.1350000000000004e-07, -2, 0, 0.018267148220172356, 0.24032896781487825, 0.029396482557508416, -0.1382435171118917, 0.078067124685282319
5.1350000000000004e-07, -1, 0, 0.41593656435729098, -0.26253241213760903, -0.036945485493332382, -0.033962765008076601, 0.24444493129747008
5.1350000000000004e-07, 0, 0, -0.097005247022607516, -0.025312315459251986, -0.065406871559039695, -0.22441407928958182, 0.064690469094357217
5.1350000000000004e-07, 1, 0, 0.073740352915896645, -0.17375799419446533, 0.21920624270978709, 0.35729246384929425, 0.21133876176108618
5.1450000000000001e-07, -2, 0, 0.07382918658650256, 0.21944697212427672, 0.020208987314999236, -0.17340963723377201, 0.084087027820383894
5.1450000000000001e-07, -1, 0, 0.42040128134721688, -0.28374703233755127, -0.0095923129575415222, -0.0030449134185183773, 0.25735089968435093
5.1450000000000001e-07, 0, 0, -0.058188229153840296, 0.015142048154051525, -0.050123992025187435, -0.22507712092890639, 0.056787276576546045
5.1450000000000001e-07, 1, 0, 0.044840811133549673, -0.17583392143831733, 0.22806218589222169, 0.33933156648557011, 0.20008653891898021
5.1549999999999998e-07, -2, 0, 0.11850861550423612, 0.17083085119215108, -0.0068693987812031435, -0.2093067844569397, 0.087083990327084748
5.1549999999999998e-07, -1, 0, 0.42348494999015496, -0.31135725491548449, 0.033313816681963926, 0.010890492444372638, 0.27751125626427048
5.1549999999999998e-07, 0, 0, -0.00013639893074933281, 0.031988278719944939, -0.040458620266835825, -0.24156507103373054, 0.061013852077560493
