wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-2,0,-0.1086511401304056,0.12352465834169604,0.240981958643361,-0.0199327104130639,0.08553302880607137
5.005e-07,-1,0,-0.1856079288246912,0.1275879247657898,-0.1578017357516908,0.05730590938973914,0.07891433684586391
5.005e-07,0,0,0.140918330754726,-0.2649814812735986,0.30927439990693895,-0.20499476746087833,0.2277466704847857
5.005e-07,1,0,0.12187488709127058,0.08531441222504962,0.2839205093645197,-0.38187415724887713,0.24857076464916408
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-2,0,-0.10252831485654697,0.14644710796631755,0.22316393927429415,-0.04807130469738091,0.08407180490675076
5.015e-07,-1,0,-0.1655199353343661,0.1368774573055112,-0.14120671859815015,0.07520307245626869,0.07172712679563473
5.015e-07,0,0,0.17325293106682135,-0.24232930047899418,0.265171828008389,-0.24226044919465503,0.2177462916071901
5.015e-07,1,0,0.1325649323124914,0.05732967266415496,0.22047828348254903,-0.40712475745739707,0.23522139426895025
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-2,0,-0.08318336075005887,0.16624839941330166,0.21196166689730797,-0.0588360455986031,0.08294743030872535
5.025e-07,-1,0,-0.13436820061447238,0.13420283532866398,-0.12272917910086126,0.0854994276741476,0.05843781788200167
5.025e-07,0,0,0.207137152990248,-0.24867120272708232,0.2135990492028175,-0.2568918321622768,0.21636113446667815
5.025e-07,1,0,0.12181787627295997,0.029308103582254455,0.17307617397306735,-0.4071065127023546,0.2113896345970703
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.05697859785090463,0.1693635954985377,0.21642864242761087,-0.07283094268870406,0.08407629156923133
5.034999999999999e-07,-1,0,-0.10770571987905116,0.10577655516619908,-0.10411284571897939,0.08906513157985037,0.04156128402453266
5.034999999999999e-07,0,0,0.22657942862679922,-0.2729275019583528,0.1735375704860547,-0.2513517401825523,0.2191206444650732
5.034999999999999e-07,1,0,0.10034843647659669,0.02048072214263345,0.14690458163891562,-0.4145618970150374,0.2039317912459927
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.040537585300290696,0.15838006782338981,0.22041146799218328,-0.10253789634763975,0.08582277711558844
5.044999999999999e-07,-1,0,-0.10593503155873152,0.06455992072327388,-0.08842019407182264,0.08631181897510519,0.03065807508963496
5.044999999999999e-07,0,0,0.23160222071015993,-0.3009018876245863,0.14843898362878408,-0.2427130418182962,0.22512528714335323
5.044999999999999e-07,1,0,0.08838166997979971,0.02555144394289746,0.11280613913301825,-0.4367074486689801,0.211902816625053
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
