wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.24980724294732753,0.2330073819477685,0.04877910955182539,-0.017359535254233928,0.11937685366401034
5.005e-07,-1,0,0.06371710718766703,0.03370066524174043,0.07971233136918833,-0.24573312525608992,0.07193442920653695
5.005e-07,0,0,-0.27471599477185443,0.2274496488418586,0.007167178797762439,-0.035310494393193434,0.1285004200079852
5.005e-07,1,0,0.1042286725067965,0.047131240384650004,-0.14491325775794692,-0.07308142759910022,0.0394257173266684
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.34041948797405625,0.1409313038178635,0.03742660756530273,-0.04707566064992,0.13936392896779515
5.015e-07,-1,0,0.045653699419517885,0.014938950024343436,0.016510168689669213,-0.30396956033759037,0.09497751178050683
5.015e-07,0,0,-0.1747857358514475,0.23154449184028913,-0.0857119264769516,-0.02661822846830438,0.09221796958589092
5.015e-07,1,0,0.14942224233812237,0.028912742305291336,-0.19863713626818347,-0.04533348431745491,0.06467478987815058
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,-0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.3777050710047224,0.026443717124987127,0.011644421380196645,-0.06444976315838685,0.14764975535852046
5.025e-07,-1,0,0.03302053916916031,0.020106668817727984,-0.06910295916312871,-0.33471831246378725,0.1183062018016744
5.025e-07,0,0,-0.09372042725529921,0.20112693965607856,-0.15648733389470643,0.049956113095076485,0.07621946324537712
5.025e-07,1,0,0.16972575732236414,-0.008280259781596307,-0.24383516162187235,0.018905136290581364,0.08868838562203088
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.364954232207413,-0.0750655110932869,-0.008813468657701185,-0.06506906718072437,0.14313808329534863
5.034999999999999e-07,-1,0,0.041307545240345175,0.02858485937386571,-0.15796809668374603,-0.32629501179026804,0.13394576176830336
5.034999999999999e-07,0,0,-0.03144854149517083,0.15362634507390696,-0.15349002434005563,0.1555749159283586,0.07235280670096735
5.034999999999999e-07,1,0,0.1654365643065958,-0.04243112412708237,-0.24670197577196237,0.10882004639668126,0.10187332445182411
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,-0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.33007998878793876,-0.1476967164794308,-0.020354650265197824,-0.067481366067747,0.13573516561083893
5.044999999999999e-07,-1,0,0.058284325114379615,0.02280992008572358,-0.2294452423612653,-0.28861803171125455,0.1398628424794543
5.044999999999999e-07,0,0,0.01376505955515356,0.09020251843350026,-0.09422505999890267,0.22627748935813613,0.06840583531832112
5.044999999999999e-07,1,0,0.14903125161512504,-0.06552297674671363,-0.2050923457363828,0.1841769548670191,0.10248759542346106
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
