wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -1, 0, 0, 0, 0.10379669664761762, -0.062568561899333228, 0.01468857917310825
5.0050000000000001e-07, 0, 0, 0, 0, 0.22609443896521239, -0.57640099808113221, 0.3833568059199195
5.0050000000000001e-07, 1, 0, 0, 0, -0.10379669664388066, 0.062568561904572606, 0.014688579172988122
5.0149999999999998e-07, -1, 0, 0, 0, 0.10638733049541996, -0.11813776794668121, 0.025274796305365613
5.0149999999999998e-07, 0, 0, 0, 0, 0.0066588025455851223, -0.29168909644582158, 0.085126868636720893
5.0149999999999998e-07, 1, 0, 0, 0, -0.10638733049508095, 0.11813776794691792, 0.025274796305349411
5.0250000000000006e-07, -1, 0, 0, 0, 0.072406590665250625, -0.16254042535034047, 0.03166210424483476
5.0250000000000006e-07, 0, 0, 0, 0, 0.09588432721454343, 0.034786760607321852, 0.010403922918936751
5.0250000000000006e-07, 1, 0, 0, 0, -0.072406590665019935, 0.16254042535088448, 0.031662104244978201
5.0350000000000003e-07, -1, 0, 0, 0, 0.032401425855663704, -0.1754050875928484, 0.03181679715093489
5.0350000000000003e-07, 0, 0, 0, 0, 0.35358229159297899, 0.1448594093248006, 0.14600468539807254
5.0350000000000003e-07, 1, 0, 0, 0, -0.032401425855894957, 0.1754050875928799, 0.031816797150960925
5.045e-07, -1, 0, 0, 0, 0.012679368372865431, -0.17759010354696422, 0.031699011260156292
5.045e-07, 0, 0, 0, 0, 0.5509264601492867, 0.066057267592670083, 0.30788352709443323
5.045e-07, 1, 0, 0, 0, -0.012679368371870822, 0.17759010354615737, 0.031699011259844492
5.0549999999999997e-07, -1, 0, 0, 0, 0.011463965837637364, -0.20212759559185253, 0.040986987412469991
5.0549999999999997e-07, 0, 0, 0, 0, 0.62648114387770182, -0.077918835918911508, 0.39854996862527203
5.0549999999999997e-07, 1, 0, 0, 0, -0.011463965836139001, 0.20212759559467031, 0.040986987413574746
5.0650000000000004e-07, -1, 0, 0, 0, -0.016424891622080835, -0.30766890114968848, 0.094929929799453874
5.0650000000000004e-07, 0, 0, 0, 0, 0.56388391756876899, -0.19568320793950589, 0.3562569903621981
5.0650000000000004e-07, 1, 0, 0, 0, 0.016424891622267224, 0.3076689011496907, 0.094929929799461368
5.0750000000000001e-07, -1, 0, 0, 0, -0.35288700899420805, -0.31285600631238675, 0.22240812180261446
5.0750000000000001e-07, 0, 0, 0, 0, 0.535236619528067, -0.030825317797632319, 0.28742843910115773
5.0750000000000001e-07, 1, 0, 0, 0, 0.35288700899300646, 0.31285600631120281, 0.22240812180102559
5.0849999999999998e-07, -1, 0, 0, 0, -0.29681570031200982, -0.01028590667090213, 0.088205359827751323
5.0849999999999998e-07, 0, 0, 0, 0, 0.75661397324181834, -0.16323167019535162, 0.599109282659535
5.0849999999999998e-07, 1, 0, 0, 0, 0.2968157003132264, 0.010285906670996985, 0.088205359828475507
5.0950000000000006e-07, -1, 0, 0, 0, -0.19518786255024201, 0.032666036798093941, 0.039165371647026596
5.0950000000000006e-07, 0, 0, 0, 0, 0.7501115457548917, -0.32492837584391604, 0.66824578050335814
5.0950000000000006e-07, 1, 0, 0, 0, 0.195187862550392, -0.032666036798292726, 0.039165371647098136
5.1050000000000003e-07, -1, 0, 0, 0, -0.14601545538899455, 0.039947331036346345, 0.022916302469382893
5.1050000000000003e-07, 0, 0, 0, 0, 0.70534382820727226, -0.42891751212792117, 0.68148014820009539
5.1050000000000003e-07, 1, 0, 0, 0, 0.14601545538940608, -0.039947331036155338, 0.02291630246948782
5.1149999999999999e-07, -1, 0, 0, 0, -0.11615292476085828, 0.042458411560655218, 0.015294218642755588
5.1149999999999999e-07, 0, 0, 0, 0, 0.65250546508076679, -0.5043987357407208, 0.68018146657710532
5.1149999999999999e-07, 1, 0, 0, 0, 0.11615292476097486, -0.042458411560624111, 0.015294218642780024
5.1249999999999996e-07, -1, 0, 0, 0, -0.094436821534196191, 0.043688546048704577, 0.010827002317331403
5.1249999999999996e-07, 0, 0, 0, 0, 0.59681556159070626, -0.56258905210518528, 0.67269525610544101
5.1249999999999996e-07, 1, 0, 0, 0, 0.094436821533909712, -0.04368854604882047, 0.010827002317287421
5.1350000000000004e-07, -1, 0, 0, 0, -0.076726663645351884, 0.043982392841111523, 0.0078214317941768217
5.1350000000000004e-07, 0, 0, 0, 0, 0.53991343300241657, -0.60849762660970885, 0.66177587672610361
5.1350000000000004e-07, 1, 0, 0, 0, 0.076726663645463974, -0.04398239284107084, 0.0078214317941904428
5.1450000000000001e-07, -1, 0, 0, 0, -0.061249376641005195, 0.043232960613833214, 0.0056205750223489673
5.1450000000000001e-07, 0, 0, 0, 0, 0.48256556961976388, -0.6448326693017491, 0.64867870038126596
5.1450000000000001e-07, 1, 0, 0, 0, 0.061249376641018566, -0.043232960613806638, 0.0056205750223483073
5.1549999999999998e-07, -1, 0, 0, 0, -0.04717838874886135, 0.04128349672005166, 0.0039301274663732042
5.1549999999999998e-07, 0, 0, 0, 0, 0.42521238042514448, -0.67325824191720418, 0.63408222877626252
5.1549999999999998e-07, 1, 0, 0, 0, 0.04717838874895694, -0.041283496720057704, 0.0039301274663827218
5.1650000000000005e-07, -1, 0, 0, 0, -0.034124254566977437, 0.037991872470774568, 0.0026078471235874783
5.1650000000000005e-07, 0, 0, 0, 0, 0.36813395195673554, -0.69487780033824842, 0.6183777639862067
5.1650000000000005e-07, 1, 0, 0, 0, 0.034124254567026835, -0.037991872470734545, 0.0026078471235878096
5.1750000000000002e-07, -1, 0, 0, 0, -0.021926090089144749, 0.033236176473225985, 0.0015853968531567119
5.1750000000000002e-07, 0, 0, 0, 0, 0.3115205075795357, -0.710451040525788, 0.6017857076267864
5.1750000000000002e-07, 1, 0, 0, 0, 0.021926090089402613, -0.033236176473260853, 0.001585396853170338
5.1849999999999999e-07, -1, 0, 0, 0, -0.010557785334162998, 0.026910916645114115, 0.00083566426584254715
5.1849999999999999e-07, 0, 0, 0, 0, 0.25551157216594361, -0.72050303088469292, 0.58441078102474087
5.1849999999999999e-07, 1, 0, 0, 0, 0.010557785334003842, -0.02691091664508034, 0.00083566426583736879
5.1950000000000007e-07, -1, 0, 0, 0, -8.3732482530878322e-05, 0.018923498648101375, 0.00035810581221332535
5.1950000000000007e-07, 0, 0, 0, 0, 0.2002230157170789, -0.72538387331506071, 0.56627101968840177
5.1950000000000007e-07, 1, 0, 0, 0, 8.3732482335707782e-05, -0.01892349864805408, 0.00035810581221150275
5.2050000000000004e-07, -1, 0, 0, 0, 0.0093616070813694954, 0.009192933756936009, 0.00017214971820536109
5.2050000000000004e-07, 0, 0, 0, 0, 0.14576955101282019, -0.725303346360055, 0.54731370624357301
5.2050000000000004e-07, 1, 0, 0, 0, -0.0093616070811295173, -0.0091929337569895027, 0.00017214971820185145
5.215e-07, -1, 0, 0, 0, 0.01758138851993947, -0.0023486278218635788, 0.00031462127493469096
5.215e-07, 0, 0, 0, 0, 0.092286622656571116, -0.72035224069234227, 0.52742417139183462
5.215e-07, 1, 0, 0, 0, -0.01758138852022334, 0.0023486278220000672, 0.00031462127494531381
5.2249999999999997e-07, -1, 0, 0, 0, 0.02431656147986214, -0.015750892528436009, 0.00083938577764625663
5.2249999999999997e-07, 0, 0, 0, 0, 0.039954330123857101, -0.71051696918866991, 0.50643071200069945
5.2249999999999997e-07, 1, 0, 0, 0, -0.024316561479835404, 0.015750892528403566, 0.00083938577764393427
5.2350000000000005e-07, -1, 0, 0, 0, 0.029241381111130432, -0.031035893770164864, 0.0018182850713993341
5.2350000000000005e-07, 0, 0, 0, 0, -0.010974483438647081, -0.69569211399125919, 0.48410795675637236
5.2350000000000005e-07, 1, 0, 0, 0, -0.029241381111195751, 0.031035893770236085, 0.0018182850714075745
5.2450000000000002e-07, -1, 0, 0, 0, 0.031956314948173373, -0.048182350174810699, 0.0033427449334349291
5.2450000000000002e-07, 0, 0, 0, 0, -0.060140170929271958, -0.67569530747458029, 0.46018098870256957
5.2450000000000002e-07, 1, 0, 0, 0, -0.031956314948280488, 0.048182350175013114, 0.0033427449334612813
5.2549999999999999e-07, -1, 0, 0, 0, 0.031980647667453302, -0.067101765021302107, 0.005525408694203828
5.2549999999999999e-07, 0, 0, 0, 0, -0.10703500205244217, -0.65028967976801699, 0.43433315927715638
5.2549999999999999e-07, 1, 0, 0, 0, -0.031980647667407554, 0.067101765021217744, 0.0055254086941895824
5.2650000000000006e-07, -1, 0, 0, 0, 0.028748247127949982, -0.087603703038933056, 0.0085008704990632549
5.2650000000000006e-07, 0, 0, 0, 0, -0.15095472527009848, -0.61922081994092759, 0.4062217529296856
5.2650000000000006e-07, 1, 0, 0, 0, -0.028748247127913712, 0.087603703038780636, 0.008500870499034462
5.2750000000000003e-07, -1, 0, 0, 0, 0.021612159017314402, -0.10934780009547228, 0.012424026803109051
5.2750000000000003e-07, 0, 0, 0, 0, -0.19094586791852544, -0.58227751738510802, 0.37550743172732376
5.2750000000000003e-07, 1, 0, 0, 0, -0.021612159017321123, 0.10934780009557567, 0.012424026803131955
5.285e-07, -1, 0, 0, 0, 0.0098670404212307643, -0.13178151452212911, 0.017463726056420326
5.285e-07, 0, 0, 0, 0, -0.22575714767160485, -0.53938771551754483, 0.34190539737605469
5.285e-07, 1, 0, 0, 0, -0.0098670404212596041, 0.13178151452213768, 0.017463726056423157
5.2949999999999997e-07, -1, 0, 0, 0, -0.007197422769287822, -0.15406679111556354, 0.023788379019166556
5.2949999999999997e-07, 0, 0, 0, 0, -0.25381271629359897, -0.49076122316964965, 0.30526747311930563
5.2949999999999997e-07, 1, 0, 0, 0, 0.0071974227692837645, 0.15406679111553379, 0.023788379019157323
5.3050000000000005e-07, -1, 0, 0, 0, -0.030195637328225496, -0.17500756278600771, 0.031539423545956152
5.3050000000000005e-07, 0, 0, 0, 0, -0.27323859772905051, -0.4370849218304112, 0.26570256018043459
5.3050000000000005e-07, 1, 0, 0, 0, 0.030195637328291051, 0.17500756278604179, 0.031539423545972042
5.3150000000000001e-07, -1, 0, 0, 0, -0.05948278823026816, -0.19300482891643572, 0.040789066080709549
5.3150000000000001e-07, 0, 0, 0, 0, -0.28198889097870122, -0.37975829700948699, 0.22373409878294362
5.3150000000000001e-07, 1, 0, 0, 0, 0.059482788230308233, 0.19300482891636153, 0.040789066080685679
5.3249999999999998e-07, -1, 0, 0, 0, -0.094927709617673217, -0.20608522816007363, 0.051482391319046895
5.3249999999999998e-07, 0, 0, 0, 0, -0.27812523545226431, -0.3211207258022008, 0.18047216713510969
5.3249999999999998e-07, 1, 0, 0, 0, 0.094927709617911887, 0.20608522816005345, 0.051482391319083887
5.3350000000000006e-07, -1, 0, 0, 0, -0.13565453385041057, -0.21206276487161943, 0.063372768799167936
5.3350000000000006e-07, 0, 0, 0, 0, -0.26028151572024449, -0.26456838697212232, 0.13774289881065854
5.3350000000000006e-07, 1, 0, 0, 0, 0.13565453385016354, 0.21206276487131143, 0.063372768798970275
5.3450000000000003e-07, -1, 0, 0, 0, -0.17984001635521873, -0.2088799620034073, 0.075973270009190214
5.3450000000000003e-07, 0, 0, 0, 0, -0.22827125387962963, -0.21441167874014225, 0.098080133327944283
5.3450000000000003e-07, 1, 0, 0, 0, 0.17984001635502253, 0.20887996200317671, 0.075973270009023319
5.355e-07, -1, 0, 0, 0, -0.22470326391552684, -0.19510863827879787, 0.0885589375452977
5.355e-07, 0, 0, 0, 0, -0.18366571997086489, -0.17533971724405764, 0.06447711313564225
5.355e-07, 1, 0, 0, 0, 0.22470326391562317, 0.1951086382787372, 0.088558937545317296
5.3650000000000007e-07, -1, 0, 0, 0, -0.26681380762516665, -0.17047358522678516, 0.10025085119951342
5.3650000000000007e-07, 0, 0, 0, 0, -0.13004993786125821, -0.1514985262664606, 0.039864789798626579
5.3650000000000007e-07, 1, 0, 0, 0, 0.2668138076253731, 0.1704735852269926, 0.10025085119969432
5.3750000000000004e-07, -1, 0, 0, 0, -0.30272213049065599, -0.13616187204034369, 0.1101807436863327
5.3750000000000004e-07, 0, 0, 0, 0, -0.072682861338693033, -0.14543765471545467, 0.026434909741511491
5.3750000000000004e-07, 1, 0, 0, 0, 0.30272213049048546, 0.13616187204012067, 0.1101807436861687
5.3850000000000001e-07, -1, 0, 0, 0, -0.32971937689320741, -0.094708745859848217, 0.11768461404119025
5.3850000000000001e-07, 0, 0, 0, 0, -0.017535785582099693, -0.15737303528762048, 0.025073776011620013
5.3850000000000001e-07, 1, 0, 0, 0, 0.32971937689321285, 0.094708745859840821, 0.11768461404119246
5.3949999999999998e-07, -1, 0, 0, 0, -0.34640794417585541, -0.049448971813472846, 0.12244366460155218
5.3949999999999998e-07, 0, 0, 0, 0, 0.029955775335436297, -0.18513946968396058, 0.035173971710805295
5.3949999999999998e-07, 1, 0, 0, 0, 0.34640794417582604, 0.049448971813537329, 0.1224436646015382
5.4050000000000006e-07, -1, 0, 0, 0, -0.35284510798858926, -0.0037632786925464235, 0.12451383249799698
5.4050000000000006e-07, 0, 0, 0, 0, 0.065906214128051907, -0.22485163549991785, 0.054901887047680537
5.4050000000000006e-07, 1, 0, 0, 0, 0.35284510798873181, 0.0037632786926771501, 0.12451383249809857
5.4150000000000002e-07, -1, 0, 0, 0, -0.35025963524721682, 0.039562131582540204, 0.1242469743388676
5.4150000000000002e-07, 0, 0, 0, 0, 0.088399162060108824, -0.27192621427633712, 0.081758277863589801
5.4150000000000002e-07, 1, 0, 0, 0, 0.35025963524723908, -0.039562131582390636, 0.12424697433887136
