wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.010106926889734972,-0.15720080733520025,2.647823606973917e-18,-2.9528671446396875e-18,0.024814243797993202
5.005e-07,0,0,-0.19065102735209494,0.008651824159360146,1.4048914230460547e-17,4.4419164517980434e-17,0.036422668291693744
5.005e-07,1,0,-0.010106928726804966,0.15720080737887027,-2.647823287890258e-18,2.952867313284475e-18,0.02481424384885739
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,-0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.003974379085057027,-0.16499929222424836,-4.480372419547964e-19,-5.776177154706985e-18,0.027240562123614642
5.015e-07,0,0,-0.20772058557753764,-0.001117118295466576,3.5166382863604577e-17,4.4010110223823453e-17,0.0431490896259612
5.015e-07,1,0,-0.003974380310958235,0.16499929261571938,4.480375633214748e-19,5.776177230983364e-18,0.027240562262543927
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,-0.003205687319496446,-0.1736653133832532,-5.559278018095439e-18,-5.031776095148601e-18,0.03016991750369392
5.025e-07,0,0,-0.226605263563677,-0.00462650055410653,5.031912849272854e-17,2.878367350291268e-17,0.051371349982140664
5.025e-07,1,0,0.0032056863263132977,0.17366531392203194,5.559278341667071e-18,5.031776007381111e-18,0.030169917684460607
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,-0.011295134176680731,-0.1827095702949014,-9.00685805561519e-18,-9.64697565842101e-19,0.03351036713341674
5.034999999999999e-07,0,0,-0.24612971495103847,-0.002828216323440133,5.17738316618708e-17,1.089696696420029e-17,0.06058783538945162
5.034999999999999e-07,1,0,0.011295133337509972,0.18270957093243506,9.006858295763827e-18,9.646973150423002e-19,0.03351036734742665
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,-0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,-0.02031866944326458,-0.1919392693966227,-1.0051309592772456e-17,4.0078142009613785e-18,0.037253531464453954
5.044999999999999e-07,0,0,-0.26536910182246043,0.003887794007252775,4.6064965809666553e-17,-1.0736563525608522e-18,0.0704358751443022
5.044999999999999e-07,1,0,0.020318668726157806,0.19193927011033088,1.0051309662135271e-17,-4.007814634351272e-18,0.03725353170928991
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
