wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.0,0.0,0.10367541462176814,-0.06276890431737153,0.014688526946198882
5.005e-07,0,0,0.0,0.0,0.22611246958894984,-0.5764117362340097,0.38337733857191925
5.005e-07,1,0,0.0,0.0,-0.10391989531174828,0.062363318902813145,0.014688528186178697
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.0,0.0,0.10616015907709346,-0.11834254997502583,0.02527493850986527
5.015e-07,0,0,0.0,0.0,0.006664214662570757,-0.2917183803289452,0.08514402517881194
5.015e-07,1,0,0.0,0.0,-0.10662176927234183,0.1179268335786493,0.02527493976065095
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,0.0,0.0,0.07209476331784202,-0.16268164158261464,0.031662971405869954
5.025e-07,0,0,0.0,0.0,0.09586514452957082,0.03476333967449037,0.010398615720999498
5.025e-07,1,0,0.0,0.0,-0.07272988451450599,0.1623986962848575,0.031662972656514764
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0,0.0,0.03206307901864564,-0.175471052593571,0.031818131334451674
5.034999999999999e-07,0,0,0.0,0.0,0.3535587414069057,0.14485627271127158,0.1459871233690375
5.034999999999999e-07,1,0,0.0,0.0,-0.032748478567210734,0.17534443167231661,0.031818132566954774
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0,0.0,0.012334404212727258,-0.17761811260177515,0.03170033145149982
5.044999999999999e-07,0,0,0.0,0.0,0.5509116255138389,0.06606461500901391,0.3078681524825895
5.044999999999999e-07,1,0,0.0,0.0,-0.013028342813229819,0.17756856518018596,0.03170033305660899
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
