wavelength_m, order_x, order_y, te_re, te_im, tm_re, tm_im, efficiency
5.0050000000000001e-07, -1, 0, 0.084381846001247832, 0.027602909816239397, 0, 0, 0.0078822165649017496
5.0050000000000001e-07, 0, 0, 0.82140303357753952, -0.47273826517583956, 0, 0, 0.89818441093184687
5.0050000000000001e-07, 1, 0, -0.084381846001226196, -0.027602909816205855, 0, 0, 0.007882216564896247
5.0149999999999998e-07, -1, 0, 0.087343235189923721, 0.02726379614030567, 0, 0, 0.0083721553134224764
5.0149999999999998e-07, 0, 0, 0.77659372333856469, -0.53153331432008677, 0, 0, 0.88562547536095126
5.0149999999999998e-07, 1, 0, -0.087343235190041543, -0.027263796140313028, 0, 0, 0.0083721553134434596
5.0250000000000006e-07, -1, 0, 0.089975819665082696, 0.025895389295601784, 0, 0, 0.00876621931117425
5.0250000000000006e-07, 0, 0, 0.72937979301786937, -0.58203221022949536, 0, 0, 0.87075637620742141
5.0250000000000006e-07, 1, 0, -0.089975819665187085, -0.025895389295640663, 0, 0, 0.0087662193111950476
5.0350000000000003e-07, -1, 0, 0.092692857509698981, 0.023974588061422133, 0, 0, 0.0091667467060282427
5.0350000000000003e-07, 0, 0, 0.67979425989900633, -0.62604927994987825, 0, 0, 0.85405793671739871
5.0350000000000003e-07, 1, 0, -0.092692857509772214, -0.023974588061472325, 0, 0, 0.0091667467060442265
5.045e-07, -1, 0, 0.095635461388041451, 0.021590327254952635, 0, 0, 0.0096122837058795173
5.045e-07, 0, 0, 0.62824426930471844, -0.66418493836891312, 0, 0, 0.83583249427033657
5.045e-07, 1, 0, -0.095635461388062656, -0.021590327254949172, 0, 0, 0.0096122837058834256
5.0549999999999997e-07, -1, 0, 0.098871734309448123, 0.018723895196249264, 0, 0, 0.010126204096678226
5.0549999999999997e-07, 0, 0, 0.57515963126602188, -0.69677206690065041, 0, 0, 0.81629991465107066
5.0549999999999997e-07, 1, 0, -0.098871734309417328, -0.018723895196273842, 0, 0, 0.01012620409667306
5.0650000000000004e-07, -1, 0, 0.10243158200565333, 0.015307570342751937, 0, 0, 0.010726550701979183
5.0650000000000004e-07, 0, 0, 0.52093786225232042, -0.72404570890253073, 0, 0, 0.79561844490818578
5.0650000000000004e-07, 1, 0, -0.10243158200559875, -0.015307570342741069, 0, 0, 0.010726550701967666
5.0750000000000001e-07, -1, 0, 0.10631857137263757, 0.011245451942895016, 0, 0, 0.011430098808118591
5.0750000000000001e-07, 0, 0, 0.46592997190266999, -0.74618937507042937, 0, 0, 0.77388932218522088
5.0750000000000001e-07, 1, 0, -0.10631857137265845, -0.011245451942893879, 0, 0, 0.011430098808123004
5.0849999999999998e-07, -1, 0, 0.11051577562093326, 0.0064216436221302617, 0, 0, 0.012254974167906111
5.0849999999999998e-07, 0, 0, 0.4104374361671691, -0.76334516023895571, 0, 0, 0.7511547226677161
5.0849999999999998e-07, 1, 0, -0.11051577562097897, -0.0064216436221353583, 0, 0, 0.012254974167916282
5.0950000000000006e-07, -1, 0, 0.11498917473355615, 0.00070202108104319174, 0, 0, 0.013223003139502537
5.0950000000000006e-07, 0, 0, 0.35471405576811266, -0.77560874300310956, 0, 0, 0.72739098358232723
5.0950000000000006e-07, 1, 0, -0.11498917473354202, -0.00070202108107078371, 0, 0, 0.013223003139499326
5.1050000000000003e-07, -1, 0, 0.11968939278161143, -0.0060686727188907757, 0, 0, 0.014362379532999866
5.1050000000000003e-07, 0, 0, 0.29897124878568798, -0.78301514741150358, 0, 0, 0.70249652867633239
5.1050000000000003e-07, 1, 0, -0.11968939278159803, 0.0060686727188929267, 0, 0, 0.014362379532996683
5.1149999999999999e-07, -1, 0, 0.12455162953621679, -0.014074423724472153, 0, 0, 0.015711197823302971
5.1149999999999999e-07, 0, 0, 0.24338720746219544, -0.78551570631518386, 0, 0, 0.67627225762408794
5.1149999999999999e-07, 1, 0, -0.12455162953619499, 0.014074423724449682, 0, 0, 0.015711197823296909
5.1249999999999996e-07, -1, 0, 0.12949297924678352, -0.023541581882661412, 0, 0, 0.017322637751745956
5.1249999999999996e-07, 0, 0, 0.18812213203253017, -0.78294325637470441, 0, 0, 0.64839007926309078
5.1249999999999996e-07, 1, 0, -0.12949297924696507, 0.023541581882686742, 0, 0, 0.01732263775179417
5.1350000000000004e-07, -1, 0, 0.13440526965642915, -0.034761687090325864, 0, 0, 0.019273151400783162
5.1350000000000004e-07, 0, 0, 0.13334489375405664, -0.7749586533120506, 0, 0, 0.61834177503350773
5.1350000000000004e-07, 1, 0, -0.13440526965646304, 0.034761687090347326, 0, 0, 0.019273151400793765
5.1450000000000001e-07, -1, 0, 0.1391391980665822, -0.048129914569729856, 0, 0, 0.021676205115101082
5.1450000000000001e-07, 0, 0, 0.079283408066036287, -0.76096515939230369, 0, 0, 0.58535383260351981
5.1450000000000001e-07, 1, 0, -0.13913919806665054, 0.04812991456978398, 0, 0, 0.021676205115125316
5.1549999999999998e-07, -1, 0, 0.14346957326976587, -0.064212295555425111, 0, 0, 0.024706737354705979
5.1549999999999998e-07, 0, 0, 0.026328044224537609, -0.73996477570511188, 0, 0, 0.54824103519700573
5.1549999999999998e-07, 1, 0, -0.1434695732697058, 0.064212295555385504, 0, 0, 0.024706737354683667
5.1650000000000005e-07, -1, 0, 0.147014705634468, -0.083869630228236736, 0, 0, 0.028647438547410441
5.1650000000000005e-07, 0, 0, -0.024736473197286512, -0.71030575690841724, 0, 0, 0.50514616140347957
5.1650000000000005e-07, 1, 0, -0.14701470563451155, 0.083869630228292052, 0, 0, 0.02864743854743252
5.1750000000000002e-07, -1, 0, 0.14903012562320331, -0.10849929896558719, 0, 0, 0.033982076219291626
