wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.010106926890180917,-0.15720080733485298,0.0,0.0,0.024814243797893026
5.005e-07,0,0,-0.1906510273520391,0.008651824159313716,0.0,0.0,0.036422668291671643
5.005e-07,1,0,-0.010106928727197912,0.1572008073784984,0.0,0.0,0.024814243848748415
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.003974379085067515,-0.16499929222433685,0.0,0.0,0.02724056212364392
5.015e-07,0,0,-0.2077205855773231,-0.0011171182953823966,0.0,0.0,0.043149089625871884
5.015e-07,1,0,-0.003974380310970527,0.16499929261576335,0.0,0.0,0.027240562262558526
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,-0.0032056873192635687,-0.17366531338313854,0.0,0.0,0.03016991750365261
5.025e-07,0,0,-0.2266052635637048,-0.004626500554028256,0.0,0.0,0.051371349982152544
5.025e-07,1,0,0.00320568632610528,0.17366531392193096,0.0,0.0,0.03016991768442421
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,-0.011295134176970601,-0.18270957029508386,0.0,0.0,0.03351036713348996
5.034999999999999e-07,0,0,-0.24612971495106806,-0.0028282163233915225,0.0,0.0,0.06058783538946592
5.034999999999999e-07,1,0,0.011295133337733913,0.18270957093257748,0.0,0.0,0.03351036734748375
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,-0.020318669443057408,-0.19193926939672762,0.0,0.0,0.03725353146448581
5.044999999999999e-07,0,0,-0.26536910182223816,0.003887794007495588,0.0,0.0,0.07043587514418613
5.044999999999999e-07,1,0,0.02031866872601857,0.19193927011041895,0.0,0.0,0.03725353170931805
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
