wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.00979967005656329,-0.1572204920126642,0.0,0.0,0.02481431664192171
5.005e-07,0,0,-0.19064845317864643,0.008651384427509219,0.0,0.0,0.03642167915192309
5.005e-07,1,0,-0.010413927288385466,0.1571810001595997,0.0,0.0,0.02481431669273987
5.005e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.003651848563150727,-0.16500694724762346,0.0,0.0,0.02724062863790817
5.015e-07,0,0,-0.20771791134558693,-0.0011178548352340266,0.0,0.0,0.04314798029320577
5.015e-07,1,0,-0.004296577252768673,0.16499141856659594,0.0,0.0,0.027240628776706678
5.015e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,-0.0035451721227869153,-0.1736588834524319,0.0,0.0,0.03016997604732552
5.025e-07,0,0,-0.2266025344499143,-0.004627559132344457,0.0,0.0,0.051370122922647934
5.025e-07,1,0,0.002866581770352539,0.17367141082267146,0.0,0.0,0.030169976228183237
5.025e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,-0.011652300770988442,-0.18268726764115895,0.0,0.0,0.03351041387145002
5.034999999999999e-07,0,0,-0.2461269684326145,-0.002829624085745041,0.0,0.0,0.060586491362295845
5.034999999999999e-07,1,0,0.01093837078005311,0.18273140433505214,0.0,0.0,0.03351041408558224
5.034999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,-0.020693867098922555,-0.19189925724158227,0.0,0.0,0.03725356106537883
5.044999999999999e-07,0,0,-0.26536637744009217,0.0038860091864321867,0.0,0.0,0.0704344153430745
5.044999999999999e-07,1,0,0.019943872875880342,0.1919786530973282,0.0,0.0,0.03725356131035356
5.044999999999999e-07,2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,-0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
