wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.0,0.0,0.1037966935430484,-0.06256856209236696,0.014688578552775885
5.005e-07,0,0,0.0,0.0,0.22609443896624473,-0.576400998081774,0.38335680592112625
5.005e-07,1,0,0.0,0.0,-0.10379669974711539,0.06256856170939896,0.014688579792775693
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.0,0.0,0.10638732860206158,-0.11813776700422983,0.02527479567982872
5.015e-07,0,0,0.0,0.0,0.006658802547309904,-0.291689096446406,0.08512686863708481
5.015e-07,1,0,0.0,0.0,-0.1063873323888204,0.11813776888792574,0.025274796930626314
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,0.0,0.0,0.07240658955078817,-0.16254042392310392,0.03166210361947864
5.025e-07,0,0,0.0,0.0,0.09588432721417622,0.03478676060701829,0.010403922918845215
5.025e-07,1,0,0.0,0.0,-0.07240659177974927,0.16254042677795283,0.03166210487031829
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0,0.0,0.0324014253198653,-0.1754050859356836,0.031816796534863356
5.034999999999999e-07,0,0,0.0,0.0,0.3535822915939643,0.14485940932535202,0.1460046853989291
5.034999999999999e-07,1,0,0.0,0.0,-0.03240142639128686,0.17540508925052034,0.031816797767172986
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0,0.0,0.01267936837441412,-0.17759010128647704,0.03169901045731526
5.044999999999999e-07,0,0,0.0,0.0,0.5509264601491296,0.06605726759185857,0.3078835270941529
5.044999999999999e-07,1,0,0.0,0.0,-0.012679368370417398,0.17759010580606752,0.031699012062483
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
