wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.08443634128811957,0.027438606149389342,0.0,0.0,0.007882372837545113
5.005e-07,0,0,0.8214037588797632,-0.4727375665901439,0.0,0.0,0.898184941967375
5.005e-07,1,0,-0.08432848100434821,-0.02776832727848683,0.0,0.0,0.007882372708345874
5.005e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.08739703138746593,0.027093652936822178,0.0,0.0,0.008372307124802676
5.015e-07,0,0,0.7765946684552171,-0.531532566291545,0.0,0.0,0.8856261481015442
5.015e-07,1,0,-0.08729049686210166,-0.027434945297755496,0.0,0.0,0.008372307065923417
5.015e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,0.09002689376392617,0.025720059068046593,0.0,0.0,0.008766363039245054
5.025e-07,0,0,0.729380964191673,-0.5820314491795747,0.0,0.0,0.8707571987592504
5.025e-07,1,0,-0.08992570655955273,-0.026071637900197384,0.0,0.0,0.008766363003033793
5.025e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.09274011918839657,0.02379391806261722,0.0,0.0,0.009166880243848543
5.034999999999999e-07,0,0,0.6797956676035258,-0.6260485368758828,0.0,0.0,0.854058920216957
5.034999999999999e-07,1,0,-0.09264643764493724,-0.024156113334055575,0.0,0.0,0.009166880219704982
5.034999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0956779955993916,0.021403891096829185,0.0,0.0,0.009612405396002121
5.044999999999999e-07,0,0,0.6282459241048062,-0.6641842442810815,0.0,0.0,0.8358336515055331
5.044999999999999e-07,1,0,-0.09559363057928277,-0.021777584165098403,0.0,0.0,0.009612405379396331
5.044999999999999e-07,2,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,-0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,-0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
