wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.0,0.0,0.04324224109166146,-0.048223980116945085,0.00419544367294889
5.005e-07,0,0,0.0,0.0,0.22943618094930018,0.7254200076120169,0.5788751485724186
5.005e-07,1,0,0.0,0.0,-0.043242235879931215,0.04822398287194564,0.004195443487929318
5.005e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,0.0,-0.0,0.0,0.0
5.005e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.0,0.0,-0.0073170034382218935,-0.09433213165993017,0.00895208960282135
5.015e-07,0,0,0.0,0.0,0.5743106157297657,0.7187396440263457,0.8464193592350209
5.015e-07,1,0,0.0,0.0,0.007317008684669367,0.09433213290562581,0.00895208991461618
5.015e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,0.0,0.0,-0.09078989994529583,-0.08217513978103794,0.014995559530109951
5.025e-07,0,0,0.0,0.0,0.8217737314599101,0.4700730614378103,0.8962807488070598
5.025e-07,1,0,0.0,0.0,0.09078990522947218,0.08217513834816155,0.014995560254116027
5.025e-07,2,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,5,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.0,0.0,-0.14709315472742343,-0.01575470685008939,0.021884606955597984
5.034999999999999e-07,0,0,0.0,0.0,0.8455308371005132,0.17796097570930425,0.7465925053633022
5.034999999999999e-07,1,0,0.0,0.0,0.1470931586490448,0.015754702753952618,0.021884607980218462
5.034999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.0,0.0,-0.16415034277278565,0.06545257299971895,0.03122937434470656
5.044999999999999e-07,0,0,0.0,0.0,0.7522979824326068,-0.017534138877588448,0.5662597003983494
5.044999999999999e-07,1,0,0.0,0.0,0.16415034390504987,-0.06545258007647772,0.031229375642813872
5.044999999999999e-07,2,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,4,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,5,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,6,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-6,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.054999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.054999999999999e-07,-3,0,0.0,0.0,-0.0,0.0,0.0
