wavelength_m,order_x,order_y,te_re,te_im,tm_re,tm_im,efficiency
5.005e-07,-6,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.005e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.005e-07,-1,0,0.0843818464422895,0.027602909637330853,6.355714425532898e-18,-3.831219464665312e-18,0.00788221662945678
5.005e-07,0,0,0.8214030335774964,-0.4727382651762321,1.384429154920076e-17,-3.5294381866294214e-17,0.8981844109321473
5.005e-07,1,0,-0.08438184555950931,-0.02760290999481393,-6.3557148054393596e-18,3.831219441244463e-18,0.007882216500210681
5.005e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.005e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.005e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.005e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.015e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.015e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.015e-07,-1,0,0.08734323539380437,0.027263796027618692,6.514345072073437e-18,-7.23385191102944e-18,0.008372155342893116
5.015e-07,0,0,0.7765937233387301,-0.5315333143199042,4.0773406125494e-19,-1.786080591534698e-17,0.8856254753610142
5.015e-07,1,0,-0.08734323498596473,-0.027263796252921274,-6.51434530398391e-18,7.233852026343703e-18,0.008372155283934259
5.015e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.015e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.015e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.015e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-6,0,-0.0,0.0,0.0,0.0,0.0
5.025e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-4,0,0.0,0.0,0.0,-0.0,0.0
5.025e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.025e-07,-1,0,0.0899758197903852,0.025895389209937437,4.433624906545099e-18,-9.952730494470942e-18,0.008766219329286016
5.025e-07,0,0,0.7293797930176368,-0.5820322102297154,5.871221720445101e-18,2.130074751371425e-18,0.8707563762073383
5.025e-07,1,0,-0.08997581953992283,-0.025895389381300322,-4.433625043027565e-18,9.952730669231745e-18,0.008766219293089919
5.025e-07,2,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,3,0,0.0,-0.0,0.0,-0.0,0.0
5.025e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.025e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.025e-07,6,0,0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.034999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.034999999999999e-07,-1,0,0.09269285759177975,0.023974587995844433,1.984015090411175e-18,-1.0740463852209957e-17,0.009166746718100449
5.034999999999999e-07,0,0,0.6797942598998928,-0.6260492799491344,2.1650671081238066e-17,8.870080597702857e-18,0.8540579367176727
5.034999999999999e-07,1,0,-0.09269285742765615,-0.023974588127156353,-1.9840151560046727e-18,1.07404640553054e-17,0.009166746693970577
5.034999999999999e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
5.034999999999999e-07,4,0,0.0,-0.0,0.0,0.0,0.0
5.034999999999999e-07,5,0,-0.0,0.0,0.0,-0.0,0.0
5.034999999999999e-07,6,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,-6,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-5,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-4,0,0.0,0.0,-0.0,0.0,0.0
5.044999999999999e-07,-3,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-2,0,0.0,0.0,0.0,0.0,0.0
5.044999999999999e-07,-1,0,0.09563546144268247,0.02159032720736986,7.763873947764662e-19,-1.087425745499437e-17,0.0096122837142761
5.044999999999999e-07,0,0,0.6282442693038376,-0.6641849383695505,3.373451629919829e-17,4.044841065872778e-18,0.8358324942700763
5.044999999999999e-07,1,0,-0.09563546133409224,-0.02159032730265924,-7.763873945443429e-19,1.087425773183492e-17,0.009612283697620606
5.044999999999999e-07,2,0,0.0,-0.0,-0.0,0.0,0.0
5.044999999999999e-07,3,0,0.0,-0.0,-0.0,0.0,0.0
